16-10-2018 19:30,27.56,0.86,24.99,24.99,2.34

16-10-2018 20:30,27.04,0.89,24.99,24.99,2.2

16-10-2018 21:30,27.04,0.89,24.99,24.99,1.55

16-10-2018 22:30,27.04,0.89,24.99,24.99,0.82

16-10-2018 23:30,27.04,0.89,24.99,24.99,0.99

17-10-2018 00:30,27.04,0.89,24.99,24.99,1.23

17-10-2018 01:30,27.04,0.89,24.99,24.99,1.5

17-10-2018 02:30,28.55,0.79,24.48,24.48,2.03

17-10-2018 03:30,30.56,0.68,23.98,23.98,3.1

17-10-2018 04:30,31.56,0.66,24.48,24.48,3.16

17-10-2018 05:30,32.56,0.63,24.47,24.47,3.1

17-10-2018 06:30,31.56,0.66,24.48,24.48,1.44

17-10-2018 07:30,28.55,0.84,25.49,25.49,0.57

17-10-2018 08:30,26.56,0.94,25.5,25.5,1.18

17-10-2018 09:30,26.56,0.94,25.5,25.5,2.3

17-10-2018 10:30,27.56,0.91,26.01,26.01,1.34

17-10-2018 11:30,28.07,0.89,26,26,1.87

17-10-2018 12:30,28.07,0.89,26,26,1.64

17-10-2018 13:30,28.56,0.84,25.49,25.49,1.77

17-10-2018 14:30,28.56,0.84,25.49,25.49,1.37

17-10-2018 15:30,28.07,0.89,26,26,0.84

17-10-2018 16:30,27.56,0.91,26.01,26.01,1.94

17-10-2018 17:30,27.04,0.91,25.5,25.5,1.8

17-10-2018 18:30,27.04,0.86,24.49,24.49,0.5

17-10-2018 19:30,26.56,0.88,24.49,24.49,0.64

17-10-2018 20:30,25.56,0.94,24.49,24.49,0.75

17-10-2018 21:30,25.05,0.94,23.99,23.99,0.52

17-10-2018 22:30,25.05,0.97,24.49,24.49,1.77

17-10-2018 23:30,25.05,0.97,24.49,24.49,1.64

18-10-2018 00:30,25.05,0.97,24.49,24.49,1.18

18-10-2018 01:30,25.05,1,24.99,24.99,0.5

18-10-2018 02:30,25.56,0.97,24.99,24.99,0.5

18-10-2018 03:30,27.06,0.91,25.5,25.5,1

18-10-2018 04:30,29.06,0.84,26,26,0.99

18-10-2018 05:30,30.56,0.74,25.49,25.49,0.65

18-10-2018 06:30,30.56,0.72,24.98,24.98,1.96

18-10-2018 07:30,30.56,0.72,24.98,24.98,3.1

18-10-2018 08:30,30.56,0.72,24.98,24.98,3.33

18-10-2018 09:30,30.06,0.72,24.48,24.48,4.33

18-10-2018 10:30,30.06,0.72,24.48,24.48,4.33

18-10-2018 11:30,29.56,0.77,24.98,24.98,3.58

18-10-2018 12:30,28.56,0.81,24.99,24.99,2.54

18-10-2018 13:30,28.07,0.83,24.99,24.99,1.5

18-10-2018 14:30,27.56,0.86,24.99,24.99,0.75

18-10-2018 15:30,27.04,0.89,24.99,24.99,0.8

18-10-2018 16:30,27.04,0.91,25.5,25.5,0.75

18-10-2018 17:30,27.04,0.91,25.5,25.5,0.75

18-10-2018 18:30,27.04,0.89,24.99,24.99,0.75

18-10-2018 19:30,27.04,0.89,24.99,24.99,0.75

18-10-2018 20:30,26.56,0.94,25.5,25.5,0.8

18-10-2018 21:30,26.06,1,26.01,26.01,0.8

18-10-2018 22:30,26.06,0.97,25.5,25.5,0.8

18-10-2018 23:30,26.06,0.94,24.99,24.99,0.8

19-10-2018 00:30,26.06,0.94,24.99,24.99,0.75

19-10-2018 01:30,27.06,0.88,24.99,24.99,0.75

19-10-2018 02:30,28.56,0.84,25.49,25.49,1.42

19-10-2018 03:30,29.06,0.84,26,26,1.5

19-10-2018 04:30,29.06,0.84,26,26,1.45

19-10-2018 05:30,27.06,0.86,24.49,24.49,2.41

19-10-2018 06:30,25.05,0.91,23.49,23.49,1.66

19-10-2018 07:30,25.05,0.97,24.49,24.49,1.8

19-10-2018 08:30,27.06,0.91,25.5,25.5,0.75

19-10-2018 09:30,27.56,0.89,25.49,25.49,1.55

19-10-2018 10:30,27.56,0.89,25.49,25.49,1.83

19-10-2018 11:30,29.06,0.81,25.49,25.49,2.81

19-10-2018 12:30,28.06,0.84,24.99,24.99,2.8

19-10-2018 13:30,27.04,0.89,24.99,24.99,2.03

19-10-2018 14:30,26.56,0.88,24.49,24.49,1.49

19-10-2018 18:30,25.56,0.91,23.99,23.99,1

19-10-2018 19:30,25.05,0.94,23.99,23.99,0.65

19-10-2018 20:30,25.05,0.91,23.49,23.49,1

19-10-2018 21:30,25.05,0.88,22.99,22.99,1

19-10-2018 22:30,24.55,0.91,22.99,22.99,1

19-10-2018 23:30,24.05,0.94,22.99,22.99,1

20-10-2018 00:30,24.05,0.94,22.99,22.99,1

20-10-2018 01:30,25.55,0.88,23.49,23.49,0.94

20-10-2018 02:30,27.56,0.81,23.98,23.98,1.37

20-10-2018 03:30,28.56,0.79,24.48,24.48,1.8

20-10-2018 04:30,30.06,0.74,24.98,24.98,1.09

20-10-2018 05:30,31.56,0.66,24.48,24.48,2.04

20-10-2018 06:30,32.06,0.61,23.47,23.47,3.51

20-10-2018 07:30,32.06,0.61,23.47,23.47,3.72

20-10-2018 08:30,32.06,0.59,22.98,22.98,4.39

20-10-2018 09:30,32.06,0.57,22.48,22.48,5.15

20-10-2018 10:30,31.56,0.59,22.48,22.48,4.85

20-10-2018 11:30,30.56,0.62,22.48,22.48,4.58

20-10-2018 12:30,29.56,0.68,22.98,22.98,4.09

20-10-2018 13:30,29.06,0.72,23.48,23.48,4.1

20-10-2018 14:30,29.06,0.74,23.98,23.98,3.59

20-10-2018 15:30,29.06,0.74,23.98,23.98,2.29

20-10-2018 16:30,29.06,0.74,23.98,23.98,1.8

20-10-2018 17:30,28.56,0.76,23.98,23.98,2.07

20-10-2018 18:30,27.56,0.83,24.49,24.49,1.34

20-10-2018 19:30,26.56,0.91,24.99,24.99,0.82

20-10-2018 20:30,26.06,0.94,24.99,24.99,1.48

20-10-2018 21:30,26.06,0.94,24.99,24.99,0.75

20-10-2018 22:30,26.06,0.94,24.99,24.99,0.75

20-10-2018 23:30,26.06,0.94,24.99,24.99,0.75

21-10-2018 00:30,26.06,0.94,24.99,24.99,0.6

21-10-2018 01:30,26.56,0.94,25.5,25.5,0.6

21-10-2018 02:30,27.04,0.94,26.01,26.01,0.5

21-10-2018 03:30,27.56,0.91,26.01,26.01,0.5

21-10-2018 04:30,28.56,0.84,25.49,25.49,1.34

21-10-2018 05:30,29.56,0.77,24.98,24.98,3.6

21-10-2018 06:30,30.06,0.72,24.48,24.48,3.85

21-10-2018 07:30,30.06,0.7,23.98,23.98,4.1

21-10-2018 08:30,30.06,0.7,23.98,23.98,4.09

21-10-2018 09:30,30.56,0.66,23.48,23.48,4.1

21-10-2018 10:30,30.56,0.64,22.97,22.97,4.09

21-10-2018 11:30,29.56,0.68,22.98,22.98,3.59

21-10-2018 12:30,28.56,0.74,23.48,23.48,2.84

21-10-2018 13:30,28.07,0.79,23.98,23.98,2.05

21-10-2018 14:30,28.07,0.79,23.98,23.98,1.5

21-10-2018 15:30,28.07,0.79,23.98,23.98,2.29

21-10-2018 16:30,27.56,0.81,23.98,23.98,2.84

21-10-2018 17:30,27.04,0.83,23.99,23.99,1.69

21-10-2018 18:30,26.56,0.88,24.49,24.49,2.05

21-10-2018 19:30,26.06,0.91,24.49,24.49,1.5

21-10-2018 20:30,26.06,0.88,23.99,23.99,0.75

21-10-2018 21:30,25.56,0.91,23.99,23.99,0.5

21-10-2018 22:30,25.05,0.94,23.99,23.99,1

21-10-2018 23:30,25.05,0.94,23.99,23.99,0.5

22-10-2018 00:30,25.05,0.94,23.99,23.99,1

22-10-2018 01:30,26.05,0.91,24.49,24.49,0.5

22-10-2018 02:30,27.56,0.86,24.99,24.99,0.99

22-10-2018 03:30,29.06,0.79,24.99,24.99,2.1

22-10-2018 04:30,30.56,0.7,24.48,24.48,4.04

22-10-2018 05:30,31.07,0.64,23.47,23.47,4.58

22-10-2018 06:30,31.56,0.61,22.97,22.97,4.83

22-10-2018 07:30,32.06,0.55,21.97,21.97,5.02

22-10-2018 08:30,32.06,0.54,21.48,21.48,5.57

22-10-2018 09:30,31.56,0.57,21.98,21.98,5.15

22-10-2018 10:30,31.07,0.6,22.48,22.48,3.34

22-10-2018 11:30,30.06,0.64,22.48,22.48,2.59

22-10-2018 12:30,28.56,0.7,22.48,22.48,2.02

22-10-2018 13:30,27.56,0.76,22.98,22.98,1.49

22-10-2018 14:30,27.04,0.79,22.98,22.98,0.75

22-10-2018 15:30,26.56,0.83,23.49,23.49,0.75

22-10-2018 16:30,26.06,0.88,23.99,23.99,0.99

22-10-2018 17:30,25.56,0.88,23.49,23.49,1.24

22-10-2018 18:30,25.56,0.88,23.49,23.49,1.03

22-10-2018 19:30,26.06,0.88,23.99,23.99,0.84

22-10-2018 20:30,25.56,0.91,23.99,23.99,0.75

22-10-2018 21:30,25.05,0.94,23.99,23.99,0.75

22-10-2018 22:30,25.05,0.91,23.49,23.49,0.75

22-10-2018 23:30,24.55,0.91,22.99,22.99,0.75

23-10-2018 00:30,24.05,0.94,22.99,22.99,0.75

23-10-2018 01:30,24.55,0.91,22.99,22.99,1.79

23-10-2018 02:30,26.05,0.83,22.98,22.98,1.29

23-10-2018 03:30,28.55,0.76,23.98,23.98,1.48

23-10-2018 04:30,30.56,0.72,24.98,24.98,1.79

23-10-2018 05:30,31.07,0.66,23.98,23.98,3.06

23-10-2018 06:30,31.56,0.61,22.97,22.97,4.33

23-10-2018 07:30,32.06,0.57,22.48,22.48,4.2

23-10-2018 08:30,31.56,0.55,21.48,21.48,4.6

23-10-2018 09:30,31.07,0.53,20.48,20.48,4.09

23-10-2018 10:30,30.56,0.55,20.48,20.48,4.53

23-10-2018 11:30,29.56,0.64,21.98,21.98,3.85

23-10-2018 12:30,28.06,0.72,22.49,22.49,2.85

23-10-2018 13:30,27.56,0.74,22.49,22.49,2.56

23-10-2018 14:30,27.56,0.76,22.98,22.98,2.34

23-10-2018 15:30,27.04,0.79,22.98,22.98,2.05

23-10-2018 16:30,26.56,0.81,22.98,22.98,1.5

23-10-2018 17:30,26.06,0.83,22.98,22.98,0.75

23-10-2018 18:30,25.56,0.86,22.99,22.99,0.75

23-10-2018 19:30,25.56,0.88,23.49,23.49,1.3

23-10-2018 20:30,25.56,0.88,23.49,23.49,0.75

23-10-2018 21:30,25.05,0.88,22.99,22.99,0.75

23-10-2018 22:30,25.05,0.88,22.99,22.99,0.8

24-10-2018 18:30,26.56,0.86,23.99,23.99,1.05

24-10-2018 19:30,26.06,0.88,23.99,23.99,1.1

24-10-2018 20:30,26.06,0.88,23.99,23.99,0.5

24-10-2018 21:30,26.06,0.88,23.99,23.99,1.03

24-10-2018 22:30,26.06,0.88,23.99,23.99,1.5

24-10-2018 23:30,25.56,0.91,23.99,23.99,1.23

25-10-2018 00:30,25.05,0.94,23.99,23.99,0.99

25-10-2018 01:30,26.05,0.88,23.99,23.99,1.09

25-10-2018 02:30,28.06,0.81,24.49,24.49,1.39

25-10-2018 03:30,29.56,0.77,24.98,24.98,2.8

25-10-2018 04:30,31.06,0.68,24.48,24.48,4.28

25-10-2018 05:30,32.06,0.62,23.97,23.97,5.02

25-10-2018 06:30,32.06,0.62,23.97,23.97,5.09

25-10-2018 07:30,32.06,0.62,23.97,23.97,5.65

25-10-2018 08:30,32.06,0.62,23.97,23.97,6.18

25-10-2018 09:30,31.56,0.64,23.97,23.97,5.93

25-10-2018 10:30,31.07,0.66,23.98,23.98,4.84

25-10-2018 11:30,30.56,0.66,23.48,23.48,4.05

25-10-2018 12:30,29.56,0.68,22.98,22.98,4.09

25-10-2018 13:30,29.06,0.72,23.48,23.48,4.09

25-10-2018 14:30,29.06,0.74,23.98,23.98,3.6

25-10-2018 15:30,28.56,0.76,23.98,23.98,2.84

25-10-2018 16:30,28.07,0.79,23.98,23.98,2.59

25-10-2018 17:30,28.07,0.79,23.98,23.98,2.59

25-10-2018 18:30,28.07,0.79,23.98,23.98,2.34

25-10-2018 19:30,27.56,0.81,23.98,23.98,1.79

25-10-2018 20:30,27.04,0.83,23.99,23.99,1.5

25-10-2018 21:30,26.56,0.86,23.99,23.99,0.75

25-10-2018 22:30,26.06,0.88,23.99,23.99,1.4

25-10-2018 23:30,26.06,0.88,23.99,23.99,1.2

26-10-2018 00:30,26.06,0.88,23.99,23.99,0.75

26-10-2018 01:30,26.56,0.88,24.49,24.49,0.9

26-10-2018 02:30,28.06,0.84,24.99,24.99,0.75

26-10-2018 03:30,30.06,0.72,24.48,24.48,2.83

26-10-2018 04:30,31.56,0.64,23.97,23.97,5.4

26-10-2018 05:30,32.06,0.61,23.47,23.47,5.15

26-10-2018 06:30,32.06,0.59,22.97,22.97,5.39

26-10-2018 07:30,32.06,0.57,22.48,22.48,5.38

26-10-2018 08:30,32.06,0.55,21.98,21.98,5.14

26-10-2018 09:30,32.06,0.57,22.48,22.48,6.2

26-10-2018 10:30,31.56,0.59,22.48,22.48,5.65

26-10-2018 11:30,30.56,0.6,21.99,21.99,4.83

26-10-2018 12:30,30.06,0.62,21.99,21.99,4.28

26-10-2018 13:30,29.56,0.66,22.48,22.48,3.34

26-10-2018 14:30,29.06,0.7,22.98,22.98,2.6

26-10-2018 15:30,29.06,0.68,22.48,22.48,2.34

26-10-2018 18:30,27.56,0.7,21.49,21.49,0.75

26-10-2018 19:30,27.04,0.74,21.99,21.99,1.9

26-10-2018 20:30,26.56,0.76,21.99,21.99,2.6

26-10-2018 21:30,25.56,0.81,22,22,4.2

26-10-2018 22:30,25.05,0.83,22,22,5.5

26-10-2018 23:30,25.05,0.83,22,22,4.1

27-10-2018 00:30,25.05,0.83,22,22,1.8

27-10-2018 01:30,26.05,0.81,22.49,22.49,0.75

27-10-2018 02:30,28.55,0.72,22.98,22.98,2.51

27-10-2018 03:30,30.56,0.64,22.97,22.97,4.64

27-10-2018 04:30,31.56,0.59,22.48,22.48,6.24

27-10-2018 05:30,32.06,0.52,20.98,20.98,5.38

27-10-2018 06:30,32.56,0.46,19.47,19.47,4.1

27-10-2018 07:30,32.56,0.48,19.97,19.97,4.1

27-10-2018 08:30,31.56,0.54,20.98,20.98,4.09

27-10-2018 09:30,31.07,0.55,20.98,20.98,4.6

27-10-2018 10:30,30.56,0.57,20.98,20.98,4.32

27-10-2018 11:30,30.06,0.58,20.98,20.98,3.8

27-10-2018 12:30,29.56,0.62,21.49,21.49,3.85

27-10-2018 13:30,29.06,0.66,21.99,21.99,4.1

27-10-2018 14:30,28.56,0.68,21.99,21.99,3.85

27-10-2018 15:30,28.07,0.7,21.99,21.99,3.35

27-10-2018 16:30,28.07,0.7,21.99,21.99,2.6

27-10-2018 17:30,28.07,0.7,21.99,21.99,1.77

27-10-2018 18:30,27.56,0.72,21.99,21.99,1.25

27-10-2018 19:30,27.04,0.74,21.99,21.99,0.5

27-10-2018 20:30,26.05,0.81,22.49,22.49,0.75

27-10-2018 21:30,25.05,0.86,22.49,22.49,1.48

27-10-2018 22:30,24.55,0.83,21.5,21.5,0.75

27-10-2018 23:30,24.05,0.83,21,21,1.2

28-10-2018 00:30,24.55,0.81,21,21,0.84

28-10-2018 01:30,26.05,0.76,21.49,21.49,0.79

28-10-2018 02:30,28.06,0.7,21.99,21.99,0.75

28-10-2018 03:30,30.06,0.64,22.48,22.48,3.26

28-10-2018 04:30,31.07,0.62,22.97,22.97,5.63

28-10-2018 05:30,31.07,0.62,22.97,22.97,6.2

28-10-2018 06:30,31.56,0.61,22.97,22.97,5.15

28-10-2018 07:30,32.06,0.57,22.48,22.48,5.08

28-10-2018 08:30,32.06,0.54,21.48,21.48,5.63

28-10-2018 09:30,31.56,0.54,20.98,20.98,5.02

28-10-2018 10:30,30.56,0.57,20.98,20.98,5.02

28-10-2018 11:30,29.56,0.6,20.98,20.98,5.09

28-10-2018 12:30,28.56,0.66,21.49,21.49,5.08

28-10-2018 13:30,28.07,0.68,21.49,21.49,4.58

28-10-2018 14:30,27.56,0.65,20.49,20.49,3.6

28-10-2018 15:30,27.04,0.65,19.99,19.99,2.85

28-10-2018 16:30,27.04,0.7,20.99,20.99,2.85

28-10-2018 17:30,26.56,0.74,21.49,21.49,1.37

28-10-2018 18:30,25.56,0.76,20.99,20.99,2.1

28-10-2018 19:30,24.55,0.81,21,21,1.79

28-10-2018 20:30,24.05,0.83,21,21,1.49

28-10-2018 21:30,24.05,0.83,21,21,1.5

28-10-2018 22:30,24.05,0.83,21,21,1.48

28-10-2018 23:30,24.05,0.83,21,21,1.5

29-10-2018 00:30,24.05,0.83,21,21,1.5

29-10-2018 01:30,25.06,0.81,21.5,21.5,1.77

29-10-2018 02:30,27.56,0.7,21.49,21.49,2.44

29-10-2018 03:30,29.06,0.64,21.49,21.49,2.75

29-10-2018 04:30,30.06,0.62,21.99,21.99,4.4

29-10-2018 05:30,31.56,0.55,21.48,21.48,5.63

29-10-2018 06:30,32.56,0.51,20.98,20.98,5.63

29-10-2018 07:30,33.07,0.46,19.97,19.97,5.57

29-10-2018 08:30,33.07,0.43,18.97,18.97,5.65

29-10-2018 09:30,33.07,0.42,18.47,18.47,5.63

29-10-2018 10:30,32.07,0.46,18.97,18.97,5.9

29-10-2018 11:30,30.56,0.58,21.48,21.48,6.7

29-10-2018 12:30,29.56,0.68,22.98,22.98,6.46

29-10-2018 13:30,29.06,0.72,23.48,23.48,5.65

29-10-2018 14:30,29.06,0.74,23.98,23.98,5.63

29-10-2018 15:30,29.06,0.74,23.98,23.98,6.2

29-10-2018 16:30,29.06,0.74,23.98,23.98,5.15

29-10-2018 17:30,28.56,0.76,23.98,23.98,2.62

30-10-2018 02:30,27.56,0.86,24.99,24.99,3

30-10-2018 03:30,28.07,0.81,24.49,24.49,4.09

30-10-2018 16:30,28.07,0.89,26,26,0.75

30-10-2018 17:30,27.56,0.91,26.01,26.01,1.77

30-10-2018 18:30,27.04,0.94,26.01,26.01,1.05

30-10-2018 19:30,27.04,0.94,26.01,26.01,1.2

30-10-2018 20:30,26.56,0.94,25.5,25.5,1.3

30-10-2018 21:30,26.56,0.91,24.99,24.99,2.27

30-10-2018 22:30,26.56,0.91,24.99,24.99,2.09

30-10-2018 23:30,26.06,0.94,24.99,24.99,2.83

31-10-2018 00:30,26.06,0.94,24.99,24.99,2.8

31-10-2018 01:30,26.06,0.94,24.99,24.99,2.45

31-10-2018 02:30,26.56,0.94,25.5,25.5,2.92

31-10-2018 03:30,27.56,0.91,26.01,26.01,4.58

31-10-2018 04:30,28.07,0.89,26,26,6.2

31-10-2018 05:30,28.07,0.89,26,26,4.65

31-10-2018 06:30,29.06,0.84,26,26,3.59

31-10-2018 07:30,29.56,0.79,25.49,25.49,4.09

31-10-2018 08:30,29.06,0.79,24.99,24.99,4.09

31-10-2018 09:30,28.56,0.81,24.99,24.99,4.44

31-10-2018 10:30,27.06,0.88,24.99,24.99,4.84

31-10-2018 11:30,25.56,0.97,24.99,24.99,4.05

31-10-2018 12:30,25.56,0.97,24.99,24.99,2.05

31-10-2018 13:30,26.06,0.91,24.49,24.49,0.75

31-10-2018 14:30,26.06,0.86,23.49,23.49,1.23

31-10-2018 15:30,26.06,0.83,22.98,22.98,0.94

31-10-2018 16:30,26.06,0.83,22.98,22.98,0.5

31-10-2018 17:30,26.06,0.86,23.49,23.49,0.5

31-10-2018 18:30,26.06,0.88,23.99,23.99,0.5

31-10-2018 19:30,26.06,0.86,23.49,23.49,0.5

31-10-2018 20:30,26.06,0.83,22.98,22.98,0.5

31-10-2018 21:30,25.56,0.86,22.99,22.99,0.82

31-10-2018 22:30,25.05,0.88,22.99,22.99,0.75

31-10-2018 23:30,25.05,0.88,22.99,22.99,1.09

01-11-2018 00:30,25.05,0.88,22.99,22.99,1.25

01-11-2018 01:30,25.05,0.94,23.99,23.99,1.79

01-11-2018 02:30,25.56,0.97,24.99,24.99,2.32

01-11-2018 03:30,26.56,0.94,25.5,25.5,2.6

01-11-2018 04:30,28.06,0.89,26,26,2.6

01-11-2018 05:30,29.06,0.84,26,26,2.57

01-11-2018 06:30,27.56,0.86,24.99,24.99,3.48

01-11-2018 07:30,26.06,0.91,24.49,24.49,4.09

01-11-2018 08:30,26.06,0.94,24.99,24.99,3.6

01-11-2018 09:30,27.06,0.88,24.99,24.99,2.69

01-11-2018 10:30,28.07,0.83,24.99,24.99,1.25

01-11-2018 11:30,27.56,0.86,24.99,24.99,1.5

01-11-2018 12:30,27.04,0.89,24.99,24.99,0.75

01-11-2018 13:30,27.04,0.91,25.5,25.5,1.05

01-11-2018 14:30,26.56,0.94,25.5,25.5,1.69

01-11-2018 15:30,25.56,0.94,24.49,24.49,1.7

01-11-2018 16:30,25.05,0.94,23.99,23.99,2.06

01-11-2018 17:30,25.05,0.94,23.99,23.99,1.79

01-11-2018 18:30,25.05,0.94,23.99,23.99,1.41

01-11-2018 19:30,25.05,0.94,23.99,23.99,1.5

01-11-2018 20:30,25.05,0.94,23.99,23.99,1.79

01-11-2018 21:30,25.05,0.94,23.99,23.99,1.79

01-11-2018 22:30,25.05,0.94,23.99,23.99,0.75

01-11-2018 23:30,25.05,0.94,23.99,23.99,0.88

02-11-2018 00:30,25.05,0.94,23.99,23.99,0.99

02-11-2018 01:30,25.56,0.97,25,25,1.01

02-11-2018 02:30,27.06,0.94,26.01,26.01,1.4

02-11-2018 03:30,28.56,0.86,26,26,1.8

02-11-2018 04:30,29.56,0.79,25.49,25.49,3.84

02-11-2018 05:30,30.06,0.74,24.98,24.98,4.09

02-11-2018 06:30,30.56,0.72,24.98,24.98,4.6

02-11-2018 07:30,31.56,0.68,24.98,24.98,4.2

02-11-2018 08:30,31.56,0.66,24.48,24.48,4.33

02-11-2018 09:30,31.07,0.66,23.98,23.98,4.53

02-11-2018 10:30,30.56,0.7,24.48,24.48,3.55

02-11-2018 11:30,29.56,0.77,24.98,24.98,2.59

02-11-2018 12:30,28.56,0.84,25.49,25.49,2.03

02-11-2018 13:30,28.07,0.89,26,26,2.34

02-11-2018 14:30,28.07,0.89,26,26,2.05

02-11-2018 15:30,28.07,0.89,26,26,1.77

02-11-2018 16:30,27.56,0.91,26.01,26.01,2.09

02-11-2018 17:30,27.04,0.94,26.01,26.01,1.05

02-11-2018 18:30,27.04,0.91,25.5,25.5,1.05

02-11-2018 19:30,27.04,0.89,24.99,24.99,1.05

02-11-2018 20:30,27.04,0.89,24.99,24.99,1.03

02-11-2018 21:30,27.04,0.89,24.99,24.99,0.94

02-11-2018 22:30,27.04,0.89,24.99,24.99,0.86

02-11-2018 23:30,27.04,0.91,25.5,25.5,0.81

03-11-2018 00:30,27.04,0.94,26.01,26.01,0.79

03-11-2018 01:30,27.56,0.94,26.49,26.49,0.75

03-11-2018 02:30,29.06,0.86,26.49,26.49,0.89

03-11-2018 03:30,30.06,0.79,25.99,25.99,4.03

03-11-2018 04:30,29.06,0.84,26,26,4.83

03-11-2018 05:30,29.57,0.81,26,26,4.83

03-11-2018 06:30,31.56,0.72,25.99,25.99,5.65

03-11-2018 07:30,31.56,0.7,25.48,25.48,6.18

03-11-2018 08:30,31.56,0.68,24.98,24.98,6.12

03-11-2018 09:30,31.56,0.68,24.98,24.98,6.2

03-11-2018 10:30,30.56,0.7,24.48,24.48,5.57

03-11-2018 11:30,29.56,0.74,24.48,24.48,4.58

03-11-2018 12:30,28.56,0.81,24.99,24.99,3.59

03-11-2018 13:30,28.07,0.83,24.99,24.99,2.75

03-11-2018 14:30,28.07,0.83,24.99,24.99,2.6

03-11-2018 15:30,28.07,0.83,24.99,24.99,2.57

03-11-2018 16:30,28.07,0.83,24.99,24.99,2.6

03-11-2018 17:30,27.56,0.86,24.99,24.99,2.35

03-11-2018 18:30,26.56,0.91,24.99,24.99,1.05

03-11-2018 19:30,26.06,0.94,24.99,24.99,1.1

03-11-2018 20:30,26.06,0.94,24.99,24.99,1.34

03-11-2018 21:30,26.06,0.94,24.99,24.99,1.26

03-11-2018 22:30,26.06,0.94,24.99,24.99,1.18

03-11-2018 23:30,26.06,0.94,24.99,24.99,1.05

04-11-2018 00:30,26.06,0.91,24.49,24.49,1.05

04-11-2018 01:30,26.56,0.88,24.49,24.49,0.75

04-11-2018 02:30,27.56,0.89,25.49,25.49,1.48

04-11-2018 03:30,29.06,0.84,26,26,1.8

04-11-2018 04:30,30.56,0.74,25.49,25.49,5.15

04-11-2018 05:30,31.56,0.7,25.48,25.48,6.2

04-11-2018 06:30,32.06,0.68,25.48,25.48,6.95

04-11-2018 07:30,32.06,0.68,25.48,25.48,7.7

04-11-2018 08:30,32.06,0.68,25.48,25.48,7.2

04-11-2018 09:30,31.56,0.7,25.48,25.48,5.38

04-11-2018 12:30,29.06,0.76,24.48,24.48,4.09

04-11-2018 13:30,29.06,0.79,24.99,24.99,4.09

04-11-2018 14:30,29.06,0.79,24.99,24.99,3.59

04-11-2018 18:30,28.07,0.83,24.99,24.99,2.84

04-11-2018 19:30,28.07,0.83,24.99,24.99,2.59

04-11-2018 20:30,27.56,0.86,24.99,24.99,1.05

04-11-2018 21:30,26.56,0.91,24.99,24.99,0.75

04-11-2018 22:30,26.06,0.94,24.99,24.99,1.25

04-11-2018 23:30,26.06,0.94,24.99,24.99,1

05-11-2018 00:30,26.06,0.94,24.99,24.99,0.97

05-11-2018 01:30,27.06,0.91,25.5,25.5,0.5

05-11-2018 02:30,29.06,0.84,26,26,1.25

05-11-2018 03:30,30.56,0.72,24.99,24.99,2.55

05-11-2018 04:30,31.56,0.66,24.48,24.48,5.02

05-11-2018 05:30,32.06,0.64,24.48,24.48,5.38

05-11-2018 06:30,32.06,0.62,23.97,23.97,5.4

05-11-2018 07:30,32.06,0.64,24.48,24.48,5.08

05-11-2018 08:30,32.06,0.64,24.48,24.48,5.08

05-11-2018 09:30,31.56,0.64,23.97,23.97,5.07

05-11-2018 10:30,31.07,0.68,24.48,24.48,5.07

05-11-2018 11:30,30.06,0.74,24.98,24.98,4.83

05-11-2018 12:30,28.56,0.81,24.99,24.99,4.35

05-11-2018 13:30,28.07,0.83,24.99,24.99,3.6

05-11-2018 14:30,28.07,0.83,24.99,24.99,3.05

05-11-2018 15:30,28.07,0.83,24.99,24.99,2.6

05-11-2018 16:30,28.07,0.83,24.99,24.99,1.79

05-11-2018 17:30,27.56,0.86,24.99,24.99,1.49

05-11-2018 18:30,27.04,0.89,24.99,24.99,0.75

05-11-2018 19:30,27.04,0.89,24.99,24.99,0.69

05-11-2018 20:30,27.04,0.91,25.5,25.5,0.67

05-11-2018 21:30,27.04,0.94,26.01,26.01,0.62

05-11-2018 22:30,27.04,0.94,26.01,26.01,1.23

05-11-2018 23:30,27.04,0.94,26.01,26.01,0.81

06-11-2018 00:30,26.56,0.94,25.5,25.5,0.78

06-11-2018 01:30,26.06,0.91,24.49,24.49,0.75

06-11-2018 02:30,27.06,0.83,23.99,23.99,1.79

06-11-2018 03:30,29.06,0.76,24.48,24.48,1.71

06-11-2018 04:30,30.06,0.74,24.98,24.98,2.56

06-11-2018 05:30,30.56,0.7,24.48,24.48,3.59

